Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
255000	-1816.4989070975246	-1829.9274586537388	13.428551556214238	-177.94468180174425	-155.7339961423879	-192.74962992063965	-189.07215454665044	-183.1248301990217	-170.06398739954403	-198.37265488619886	-171.673456975713	-169.93180916842718	-221.2602576134118	24.561560273594687	684.0285907890502	0.08748370263280031	0.050834135506274795	0.11700598948773001	0.028248884260959145	0.079509734808965	0.03405114797167659	0.04053951606179132	0.09286995772543305	0.054500811244939676	0.045807288137424525	0.1110448839488836	0.2264983216258219	0.0316056265873001	0.011232052514742227
260000	-1815.4949137963076	-1828.8323950662448	13.337481269937136	-176.00469759404058	-152.32238816368954	-195.68075200744966	-191.16517536057705	-189.01891286191787	-165.4224472252026	-200.01713299891668	-170.33181899349597	-165.79327408370995	-223.07579577724476	24.561560273594687	702.2231031487397	0.0701964350427657	0.03254796171040508	0.0993477805882785	0.023620681968254807	0.0540442882825354	0.05843255684444653	0.049379743992139444	0.10022703213997147	0.08380237991150158	0.0531724931614076	0.12821905691615393	0.2123899841064778	0.03461960533566217	0.011015054186361894
265000	-1821.7796145381499	-1835.5841159950398	13.804501456889954	-175.53707550754547	-153.63880352640751	-191.3095325438088	-186.57613691948	-187.2771778267587	-174.28861218832327	-200.08275600148175	-168.85592170096396	-172.74417295875355	-225.27392682151654	24.988532712228498	678.6167609635762	0.06645993248601696	0.028912328795643226	0.1119113339770997	0.03040166625309147	0.0796439638199845	0.07031753395194552	0.06315807221465963	0.08163731098294229	0.07766032482484508	0.051399511344137574	0.09052368610699024	0.20650828277999503	0.04146605246264883	0.011280298179787344
270000	-1815.7346218204514	-1829.7139033621445	13.979281541693226	-174.6171131321995	-153.3288142037827	-188.83027501255756	-186.15395823023147	-190.24150114162543	-171.4715884846395	-200.7752447540684	-170.76823719004926	-172.25950104887835	-221.2676701641126	24.988532712228498	704.3978371363748	0.05465244501303636	0.03239447769971277	0.10947009771519434	0.024244145315505648	0.07365553682140083	0.04247861619706209	0.05410061373900237	0.05704377204474461	0.07318811224868098	0.04956517518861886	0.11462260910243326	0.24937792390604263	0.06520647500856527	0.01193342538168407
275000	-1816.9228806811927	-1830.6785691158536	13.75568843466097	-177.4422159718558	-155.07979958421626	-192.6360226719837	-188.30786242044977	-189.79436687905132	-172.70749260590173	-197.54859025524974	-165.60674968637426	-167.94004610660392	-223.61542293416716	24.988532712228498	701.1648618652139	0.0637357053801558	0.051006427316963664	0.09296114629339769	0.02557949916560279	0.08812893523193555	0.053600213807780725	0.0492469305831596	0.10660546311205193	0.06754773649302809	0.030805515718501396	0.10237312235255766	0.23454043071037878	0.03386887383448639	0.011596039044446421
280000	-1824.0647769931054	-1838.3357705354726	14.270993542367295	-175.06662883306652	-154.02096484035695	-187.28865943512673	-192.28050764666116	-190.39656556979804	-176.04848521745265	-194.04586428379037	-172.11829627343218	-171.03442288277154	-226.0353755530166	24.988532712228498	674.5390468856681	0.04840504854316485	0.03505730988370123	0.10400101627657657	0.03828327864952445	0.09815206117173456	0.060577921470868934	0.035456397192632036	0.07097970743778084	0.08247712499941043	0.041186710849491465	0.10671987167871712	0.21505509047526672	0.0636484613711309	0.011996342163964016
285000	-1812.0238011659612	-1826.780609840199	14.756808674237835	-176.14088952182217	-154.95554824639748	-195.08091899651185	-189.9574115826984	-183.00748828966422	-166.7650180607862	-199.07041795747435	-170.4168745819626	-169.95934302201795	-221.42669958086418	24.988532712228498	665.3915984313159	0.06868477774827515	0.05271485215903924	0.08803223502188384	0.039077059544279716	0.0748694409992052	0.05164368839800741	0.05383006480844252	0.07336275174581874	0.09062214572430112	0.04720050667319533	0.1258485882372412	0.20951400948235788	0.02459987945795267	0.012657484040676013
290000	-1813.939592252988	-1829.108285968983	15.168693715994902	-174.2974127496526	-154.07145411436193	-194.31476940417883	-190.8184961364389	-185.97653255394272	-168.84028815523368	-195.18541554023108	-171.34898654196388	-174.09873381534095	-220.15619695763854	24.988532712228498	589.8675218220216	0.06971879625576181	0.046366788308570425	0.12785229294973813	0.029727085868741582	0.07426996630330214	0.06261502239019258	0.056613544425906145	0.07397576808225576	0.07165747981768797	0.0363297042094179	0.15115907802171974	0.1617198765276171	0.037994596839088755	0.013221533634517673
295000	-1827.0136633287564	-1841.7844329412783	14.770769612521832	-178.58142038159116	-155.7446686744036	-189.74618519825282	-194.8856776812736	-189.45987826630164	-164.55782037049244	-197.8581224352849	-177.6126740171875	-169.6194252333517	-223.71856068313892	24.988532712228498	650.4632782219616	0.09674721902940552	0.04814259241510055	0.09367209400713825	0.017472007787917458	0.0876790223160692	0.06477119287063916	0.042825785811822524	0.07102384531631134	0.06742758866679616	0.059155256245637194	0.09721447548475506	0.203588976405092	0.050279943643315526	0.012685481663564414
300000	-1828.92101130526	-1842.9668072716677	14.045795966407805	-176.10101070381478	-154.19594277851292	-193.56225214837895	-189.3562572099171	-189.26081459954742	-168.99812394451988	-201.32204439972102	-177.76088826042948	-169.63828299620346	-222.7711902306225	24.750539097316715	660.2782572841254	0.0910342533898427	0.03896401036835054	0.06995460935503779	0.030478441061956234	0.04877592357394858	0.05458356510224916	0.036774962463490754	0.08329209233141517	0.063827077799382	0.037187820793740264	0.11741704321465567	0.2674749892489275	0.060235211297003766	0.012096179281010741
305000	-1818.082925931292	-1833.4344276433183	15.351501712026202	-175.27936622194156	-156.1092297660397	-183.49315582858367	-189.5641881091953	-186.75635513401772	-168.3350440832287	-197.23804297874838	-180.43523626412463	-172.9792044222143	-223.24460483522446	24.750539097316715	618.1253216782204	0.06092837309032838	0.038502718844514165	0.12684164357908945	0.029543036747723038	0.08997032570126377	0.04003791476284561	0.030076218730425548	0.09157235937996741	0.11110789999297772	0.04485302407304512	0.09945094568985077	0.18704040643685416	0.05007513297111493	0.013816021480449137
310000	-1809.1367486308138	-1823.2624426271207	14.125693996306765	-175.82511667336124	-152.16943440326924	-188.6270019315561	-191.82013060139286	-191.6781763474044	-171.045345642461	-198.51305459068362	-165.84229916266668	-170.37961148306877	-217.36227179125672	24.593110780360238	682.9691700123619	0.0640115366466974	0.04180564806269596	0.11505216246099678	0.02729653785245867	0.10205150225399748	0.03868066782294046	0.04434704735315114	0.0772562251388289	0.10819093479947259	0.046930351404866004	0.09095482228972464	0.21208025912914213	0.031342304785028016	0.012046572452849305
315000	-1817.5753141023645	-1832.214993550302	14.639679447937567	-176.31662049059747	-154.61853913897687	-188.4809122938335	-187.98683529653113	-192.96617428985854	-173.4740873204989	-197.8919830052503	-166.78950954981448	-171.42181230760718	-222.26851985733344	24.593110780360238	630.0933233143655	0.07737210832696614	0.04607836880702783	0.11329125762584277	0.026097102306401207	0.04971479143445605	0.05304162094635929	0.04980408752117884	0.08980051625623206	0.05333644561899995	0.0641491605941161	0.12219205485185392	0.22064341373472368	0.03447907197584249	0.012698139116432618
320000	-1803.8415085521444	-1818.5301882235315	14.688679671386943	-176.24430582395462	-157.15085255963322	-184.01107264752304	-189.33589779796006	-189.93906899567455	-173.9237148305354	-192.60629187796206	-165.07057542685118	-169.4722415865654	-220.7761666768718	24.241321725578317	661.9191872625321	0.07275407285235283	0.0539730498976388	0.11038813636673049	0.023813470656324533	0.08061838116553664	0.07415451286292479	0.05386738648898699	0.08635078024428687	0.07877009441977563	0.042381731511747685	0.10425109001767803	0.19617273603077814	0.022504557485238986	0.012689696668656249
325000	-1812.3458550543119	-1826.881616719301	14.53576166498927	-173.48503663760985	-154.98631896159725	-185.96006686771997	-191.29050871600546	-192.261031854797	-174.67549297815174	-197.6191040322301	-164.709171103739	-172.69105535897802	-219.20383020847277	24.241321725578317	652.6955227685377	0.06586128397213568	0.019807456131914303	0.10608093286368239	0.03826371924280289	0.08829560727926503	0.0698148795978135	0.05797398517944134	0.07666758541463754	0.03932004597289181	0.04755420010971696	0.14942126656979288	0.208240186314992	0.03269885135091416	0.012812583059973166
330000	-1820.2910612990995	-1835.466875092207	15.175813793107398	-172.57083318556403	-155.4246354055346	-193.0749153184095	-193.5928726333635	-190.93216758098367	-172.40336314681693	-195.55596523994012	-165.90277365876827	-172.73775396354958	-223.27159495927697	24.779438074544625	659.7883645027941	0.05236859407631056	0.060726280867408	0.12897491276929401	0.05403754968071603	0.05478159164011605	0.04736091340927903	0.04861536979785633	0.08896972861392075	0.06382756624532221	0.06860743767135974	0.1040930149830846	0.18140636319676787	0.04623067704856536	0.012845487076657822
335000	-1817.4288428273	-1831.9103448800904	14.481502052790344	-174.06564073357143	-155.78061166660228	-188.9460046962284	-188.3910990413496	-198.67697114059217	-175.22231354394728	-192.2542475851502	-165.87074635828208	-174.71178096918916	-217.99092914517755	24.779438074544625	667.7836071170391	0.08368007576448383	0.04781083079371194	0.11042362751092903	0.036830747555076204	0.06510031338435668	0.049370439932638746	0.050104417012999135	0.0813380673581019	0.057863815804651865	0.03409119853178152	0.1276891272503011	0.20128728250790537	0.054410056593063284	0.012179388273435138
340000	-1812.2208151975753	-1825.315326557083	13.094511359507473	-174.38679675633722	-156.23603381360545	-185.33406890279923	-183.5404837816772	-191.36261739838707	-173.43111780661818	-199.16968347351846	-170.878333831635	-169.47582179564412	-221.5003689968607	24.779438074544625	716.0139026417565	0.06307426829323491	0.055411227001995376	0.1235755019281746	0.026140021020702515	0.08964400140099692	0.052636759997393374	0.04446531914734698	0.08161372745669496	0.055505423256645606	0.03669673208925982	0.13448678003074202	0.21143890453114692	0.025311333845666452	0.01085271868550395
345000	-1809.4065180922912	-1823.4682992663754	14.061781174084171	-171.37718854494807	-154.3005905389402	-191.55779791218703	-180.0903816914634	-188.51269478339862	-166.51906695319607	-205.04306597481968	-171.94901510041018	-171.73020178098702	-222.3882959860253	24.616204109229358	660.4402817962371	0.07848659564861368	0.0474136601126179	0.10249762603422115	0.0457212839378813	0.06201513418473164	0.0585143974104748	0.04722286098072469	0.06549575004457654	0.06232170715293682	0.0377789421514914	0.09682943649633988	0.24630523882902042	0.04939736701637045	0.011660150999728716
350000	-1815.0371614138812	-1829.259390332025	14.222228918143944	-174.31343412442308	-153.02370990328566	-184.40410177475172	-183.00378798842965	-201.66066160855553	-170.41632238591933	-200.55790687671305	-173.1208510660315	-164.89453252216452	-223.86408208175095	24.616204109229358	631.0137525339592	0.08643637897404582	0.038249787926136314	0.14493942813624935	0.02124208541378706	0.0822605776405766	0.04630856281616301	0.0375175779283888	0.08824929213475424	0.06777238856728357	0.03399325251518514	0.09433095465455449	0.23077150295776125	0.02792821033511512	0.012662971287658904
355000	-1816.8843140933272	-1831.8171263690374	14.932812275710125	-178.40678572569533	-155.39022992535678	-186.9308895479645	-191.67371245658092	-192.89573690508684	-173.5738630139959	-193.91669706890616	-167.69830346085521	-168.63766053381912	-222.69324773077653	24.04508961360907	649.0045595143782	0.08129395920201231	0.03705899628102322	0.11139588708352852	0.022315328931011506	0.06363479016417081	0.08440742722854452	0.0440949284218467	0.07782493450723699	0.05649560353877072	0.0610232087593555	0.09954968552085262	0.22038771700934598	0.04051753335230142	0.01309610116051858
360000	-1823.353448943744	-1839.3975148125185	16.044065868774307	-176.35687007101615	-156.2786308790085	-187.93367710850188	-194.80741782652336	-197.61519068429948	-171.51163575083712	-196.40581889624008	-168.00846154090675	-171.8692743572925	-218.6105376978928	24.04508961360907	610.8160027664688	0.058906577177494444	0.05670716700244106	0.12077193788833251	0.0312427974844832	0.09889118874299471	0.05025844988724255	0.06733952902992499	0.07632341855596618	0.06213040982582165	0.04106235316278312	0.10027688116266828	0.19600924397475994	0.04008004610508824	0.014628803515232009
365000	-1826.384654712293	-1840.5011181774503	14.116463465157278	-178.4504797168891	-155.4347718538853	-189.8443977173271	-196.41748890605746	-200.8771471645249	-164.73665004868116	-198.2158196497104	-167.279966355292	-168.1969641099521	-221.04743265513076	24.161972965274327	597.8163665319195	0.05623115413028519	0.02909659869504819	0.12935172208799528	0.020807384272532918	0.07340153418241778	0.05000423512346542	0.04971184903597097	0.08935744258575225	0.09020272096308242	0.04278242411065319	0.10279408855489594	0.22727151171619717	0.03898733454170428	0.012261397574832376
370000	-1815.9042054130502	-1831.629241045416	15.725035632365579	-175.7356284986911	-156.13483981361702	-191.41870714938767	-193.90059248833754	-192.47758625209042	-166.59550837059749	-202.97291380624245	-157.99984044214085	-176.94539631622612	-217.44822790808527	23.938438282869026	596.5222891498951	0.08502584572310629	0.024456821387724148	0.10657087321374598	0.037433699835572834	0.08233228168823412	0.0702615151243513	0.044396676837735016	0.10489283513747609	0.06693752664674929	0.03588552281748847	0.07725542254508444	0.20702625968665989	0.05752471935607305	0.014294014997909566
375000	-1826.9680727060615	-1842.8755988730463	15.907526166984702	-175.46728838934806	-155.24081501670335	-185.0812195171452	-193.95069932303682	-202.34916327655242	-168.45310028009965	-202.89782457052598	-167.65640000187165	-171.829731979467	-219.94935651829644	24.778098252389665	587.8007305631014	0.10410915505882534	0.04848732737176838	0.11116881820836552	0.03948640517069519	0.08047054305423394	0.05735990982424008	0.03304942804752263	0.10572236411834504	0.05783029427867877	0.0531573667434207	0.09902377753871794	0.16940406671972927	0.04073054386545831	0.014246190438211214
380000	-1809.7612584846001	-1824.7531701659439	14.991911681343637	-174.3518693636367	-154.66331937618025	-191.7572294074779	-190.22088383043717	-192.66933497923873	-166.51570221329078	-196.84859184141277	-163.5678178607417	-172.5592495910216	-221.59917170250608	24.778098252389665	629.9278499503947	0.06810281947688762	0.059796253860325416	0.10978517971475259	0.03445418195938401	0.07399277039721307	0.04973145716336442	0.03247713890477551	0.05748087260184396	0.06252708517221776	0.07173308212809214	0.10721119014676722	0.23086357253189962	0.0418443959424778	0.013071109068305877
385000	-1825.3586667563127	-1840.8498356407401	15.491168884427477	-175.71146240988358	-155.58997436119955	-185.0866573776348	-191.76684735388562	-197.11210820718782	-175.62018120942187	-200.81560706826684	-170.3123082009374	-171.0378240141011	-217.79686543822157	24.778098252389665	625.2959558304673	0.07223595205693596	0.06572282634344634	0.11762816071712903	0.028971684573452144	0.056712351949195584	0.07286446052060395	0.046698089187483464	0.08913049860082978	0.061744715958269455	0.05598668986417351	0.10325186650831136	0.1803161131149016	0.048736590605268894	0.013409586166865148
